"id","traceId","traceName","type","name","startTime","endTime","completionStartTime","environment","version","userId","sessionId","level","statusMessage","promptName","promptId","promptVersion","modelId","providedModelName","modelParameters","usageDetails","costDetails","totalCost","input","output","metadata","latencyMs","timeToFirstTokenMs","tags","release","parentObservationId","comments"
"t-d730299a03c0495509c59148ae2aaefb","d730299a03c0495509c59148ae2aaefb","run","SPAN","run","2026-08-11 08:43:15.687000","","","default","","64f6ec689229","s05","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Here is my phone [REDACTED_PHONE_VN], what should be logged?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"dfe2b2404ecf975f","cff8d0cf198b988757faf5bcbc8ccf3a","run","GENERATION","generate","2026-08-11 08:43:15.534000","2026-08-11 08:43:15.684000","","default","","95b6504a8bd6","s02","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=No domain document matched. Use general fallback answer.\nQuestion=Explain why metrics traces and logs work together\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 49, ""output_tokens"": 129}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","150","","[""claude-sonnet-4-5"",""lab"",""qa""]","","d3fc34f7925aad80","[]"
"152adcf9a3aa1363","cff8d0cf198b988757faf5bcbc8ccf3a","run","SPAN","retrieve","2026-08-11 08:43:15.533000","2026-08-11 08:43:15.533000","","default","","95b6504a8bd6","s02","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Explain why metrics traces and logs work together""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","0","","[""claude-sonnet-4-5"",""lab"",""qa""]","","d3fc34f7925aad80","[]"
"d3fc34f7925aad80","cff8d0cf198b988757faf5bcbc8ccf3a","run","GENERATION","run","2026-08-11 08:43:15.533000","2026-08-11 08:43:15.684000","","default","","95b6504a8bd6","s02","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""49"",""completion_tokens"":""129"",""total"":""178""}","{""total"":0.002082}","0.002082","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-cff8d0cf198b988757faf5bcbc8ccf3a","[]"
"t-cff8d0cf198b988757faf5bcbc8ccf3a","cff8d0cf198b988757faf5bcbc8ccf3a","run","SPAN","run","2026-08-11 08:43:15.533000","","","default","","95b6504a8bd6","s02","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"375c461eb51c2b5b","db99589f869c63f62ec47e6c71c2a424","run","SPAN","retrieve","2026-08-11 08:43:15.377000","2026-08-11 08:43:15.377000","","default","","97ce842ec69d","s03","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Summarize the monitoring policy for production logging""], ""kwargs"": {}}","[""Metrics detect incidents, traces localize them, logs explain root cause.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Summarize the monitoring policy for production logging"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","0","","[""claude-sonnet-4-5"",""lab"",""summary""]","","3bce9e36376735cf","[]"
"c4c04461eebbbc95","db99589f869c63f62ec47e6c71c2a424","run","GENERATION","generate","2026-08-11 08:43:15.377000","2026-08-11 08:43:15.528000","","default","","97ce842ec69d","s03","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=summary\nDocs=Metrics detect incidents, traces localize them, logs explain root cause.\nQuestion=Summarize the monitoring policy for production logging\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 55, ""output_tokens"": 147}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Summarize the monitoring policy for production logging"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""summary""]","","3bce9e36376735cf","[]"
"t-db99589f869c63f62ec47e6c71c2a424","db99589f869c63f62ec47e6c71c2a424","run","SPAN","run","2026-08-11 08:43:15.376000","","","default","","97ce842ec69d","s03","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Summarize the monitoring policy for production logging"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""summary""]","","","[]"
"3bce9e36376735cf","db99589f869c63f62ec47e6c71c2a424","run","GENERATION","run","2026-08-11 08:43:15.376000","2026-08-11 08:43:15.528000","","default","","97ce842ec69d","s03","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""55"",""completion_tokens"":""147"",""total"":""202""}","{""total"":0.00237}","0.00237","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Summarize the monitoring policy for production logging"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","152","","[""claude-sonnet-4-5"",""lab"",""summary""]","","t-db99589f869c63f62ec47e6c71c2a424","[]"
"691d3428eebd419c","01ce7c2b0b82998dcea0870053c698b4","run","GENERATION","generate","2026-08-11 08:43:15.223000","2026-08-11 08:43:15.373000","","default","","2055254ee30a","s01","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=Refunds are available within 7 days with proof of purchase.\nQuestion=What is your refund policy? My email is student@vinuni.edu.vn\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 52, ""output_tokens"": 133}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is your refund policy? My email is [REDACTED_EMAIL]"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","150","","[""claude-sonnet-4-5"",""lab"",""qa""]","","9a5873172570b09c","[]"
"t-01ce7c2b0b82998dcea0870053c698b4","01ce7c2b0b82998dcea0870053c698b4","run","SPAN","run","2026-08-11 08:43:15.221000","","","default","","2055254ee30a","s01","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is your refund policy? My email is [REDACTED_EMAIL]"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"9a5873172570b09c","01ce7c2b0b82998dcea0870053c698b4","run","GENERATION","run","2026-08-11 08:43:15.221000","2026-08-11 08:43:15.374000","","default","","2055254ee30a","s01","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""52"",""completion_tokens"":""133"",""total"":""185""}","{""total"":0.002151}","0.002151","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is your refund policy? My email is [REDACTED_EMAIL]"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","153","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-01ce7c2b0b82998dcea0870053c698b4","[]"
"4b38b643ce1bfe5e","01ce7c2b0b82998dcea0870053c698b4","run","SPAN","retrieve","2026-08-11 08:43:15.221000","2026-08-11 08:43:15.222000","","default","","2055254ee30a","s01","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""What is your refund policy? My email is student@vinuni.edu.vn""], ""kwargs"": {}}","[""Refunds are available within 7 days with proof of purchase.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is your refund policy? My email is [REDACTED_EMAIL]"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","1","","[""claude-sonnet-4-5"",""lab"",""qa""]","","9a5873172570b09c","[]"
"065298768401c05c","148f1bd84866691c73b7b8e7613fcfd2","run","GENERATION","run","2026-08-11 08:35:51.227000","2026-08-11 08:35:51.379000","","default","","105a9cef3903","s10","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""44"",""completion_tokens"":""80"",""total"":""124""}","{""total"":0.001332}","0.001332","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""94f73705-dff6-4908-bd61-45123025c361\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","152","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-148f1bd84866691c73b7b8e7613fcfd2","[]"
"t-148f1bd84866691c73b7b8e7613fcfd2","148f1bd84866691c73b7b8e7613fcfd2","run","SPAN","run","2026-08-11 08:35:51.227000","","","default","","105a9cef3903","s10","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""94f73705-dff6-4908-bd61-45123025c361\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"286f98cc8510deb0","01f4ae9e0dcbf0f597e501c7e8b5c21f","run","GENERATION","run","2026-08-11 08:35:51.072000","2026-08-11 08:35:51.223000","","default","","4d14d5d4f719","s09","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""52"",""completion_tokens"":""132"",""total"":""184""}","{""total"":0.002136}","0.002136","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""94f73705-dff6-4908-bd61-45123025c361\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-01f4ae9e0dcbf0f597e501c7e8b5c21f","[]"
"t-01f4ae9e0dcbf0f597e501c7e8b5c21f","01f4ae9e0dcbf0f597e501c7e8b5c21f","run","SPAN","run","2026-08-11 08:35:51.072000","","","default","","4d14d5d4f719","s09","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""94f73705-dff6-4908-bd61-45123025c361\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
